Areal values from HadUK-Grid 1km gridded climate data from land surface network
Source: Met Office National Climate Information Centre
Monthly, seasonal and annual total duration of bright sunshine for England
Areal series, starting in 1910
Last updated 01-Sep-2026 11:57
year    jan    feb    mar    apr    may    jun    jul    aug    sep    oct    nov    dec     win     spr     sum     aut     ann
1948   38.6   68.3  157.3  192.9  244.2  160.9  174.9  127.4  126.8   92.6   65.0   52.6   139.4   594.4   463.2   284.4  1501.4
1949   54.3  108.4  111.0  169.9  222.3  245.5  224.3  201.3  143.2  102.4   61.0   48.8   215.3   503.3   671.2   306.7  1692.6
1950   34.7   66.6  122.7  155.6  167.4  241.3  184.4  167.2  110.7   97.8   55.1   40.2   150.2   445.7   592.9   263.6  1443.8
1951   44.2   62.3   88.1  183.9  160.2  227.3  198.7  153.8  110.2  109.5   58.5   51.6   146.8   432.2   579.8   278.2  1448.4
1952   73.8   80.5   88.3  161.7  201.5  193.4  179.2  172.6  119.3  103.5   66.9   53.0   205.8   451.5   545.1   289.6  1493.5
1953   38.0   63.3  131.7  167.6  210.5  144.7  187.1  199.9  146.9   87.4   47.1   32.0   154.3   509.8   531.7   281.3  1456.2
1954   55.3   58.0   97.4  178.9  148.9  140.2  133.2  122.2  157.1   84.2   56.5   46.6   145.4   425.1   395.6   297.7  1278.4
1955   34.9   79.1  149.8  164.0  201.2  159.1  260.9  191.3  151.9  119.1   53.2   43.4   160.7   515.0   611.3   324.2  1608.0
1956   55.1   71.3  134.7  160.3  237.6  149.4  159.5  147.8  100.2  110.4   58.1   19.9   169.8   532.7   456.7   268.7  1404.5
1957   47.7   79.1   94.0  155.7  204.9  284.9  141.4  142.4  112.2   86.1   61.8   50.8   146.8   454.7   568.7   260.2  1461.2
1958   50.7   55.3  107.6  146.8  178.4  137.8  174.0  128.6  124.9   94.6   46.2   31.5   156.8   432.8   440.4   265.8  1276.5
1959   77.5   58.0   95.0  148.2  223.8  229.5  241.7  208.7  191.7  137.7   52.5   32.0   167.0   466.9   679.9   381.9  1696.2
1960   35.9   78.1   70.2  158.0  184.0  256.6  149.1  157.4  123.0   65.9   62.9   50.3   146.0   412.1   563.1   251.8  1391.4
1961   40.8   60.8  142.8   97.0  204.8  215.6  166.0  176.2  126.8  113.8   63.5   56.2   151.9   444.5   557.8   304.1  1464.2
1962   61.1   71.8  116.8  152.7  165.0  238.5  131.4  154.7  117.0  106.2   42.2   66.7   189.0   434.4   524.6   265.4  1424.0
1963   62.5   73.9  101.7  117.9  187.0  192.5  183.3  126.2  136.7   81.2   51.9   44.3   203.1   406.5   502.0   269.8  1358.9
1964   43.4   58.8   58.7  119.1  193.0  146.1  186.2  188.5  179.5  112.1   57.5   47.1   146.4   370.9   520.8   349.0  1389.9
1965   66.1   36.8  127.1  145.5  163.0  176.1  114.1  170.9  106.7  108.7   74.1   54.0   150.0   435.6   461.1   289.5  1343.0
1966   31.3   36.8  118.0   91.1  216.4  168.3  163.1  169.2  140.1   83.0   53.4   39.9   122.1   425.5   500.6   276.5  1310.5
1967   60.1   79.0  154.9  123.1  159.2  214.2  203.3  156.0  114.3   95.6   64.8   57.3   178.9   437.3   573.5   274.7  1481.9
1968   38.3   65.8  119.2  174.3  152.4  188.9  141.3  133.3  116.3   60.8   41.5   33.1   161.4   445.9   463.5   218.6  1265.2
1969   33.2   65.6   68.9  185.9  140.8  250.4  212.3  146.6  102.3  101.1   73.6   29.0   131.9   395.6   609.3   277.0  1409.7
1970   31.1   98.8  111.2  130.0  195.0  243.4  163.0  171.6  137.4   98.7   55.4   46.7   158.9   436.2   578.0   291.5  1482.2
1971   36.8   67.7   93.2  116.6  223.3  139.2  232.6  133.2  166.1  129.4   84.6   30.2   151.2   433.2   505.0   380.1  1453.1
1972   39.4   39.8  134.6  132.7  155.2  150.2  163.9  182.2  119.0   92.3   71.1   40.6   109.4   422.5   496.3   282.5  1321.1
1973   34.1   79.5  132.3  151.4  169.4  225.7  155.7  179.4  143.4   90.0   84.8   52.3   154.3   453.2   560.7   318.2  1498.0
1974   49.1   61.2   98.9  150.9  198.7  193.3  163.3  184.1  135.0   86.1   52.0   46.4   162.7   448.5   540.7   273.1  1419.1
1975   37.7   61.5   85.8  127.5  189.5  269.1  204.5  222.9  143.0  105.9   74.7   42.9   145.7   402.9   696.5   323.7  1565.3
1976   50.1   47.1  106.7  153.7  167.9  249.3  258.7  250.8  103.6   63.7   62.9   54.4   140.1   428.4   758.8   230.3  1569.1
1977   46.8   63.2   87.7  159.4  222.1  153.1  191.8  148.9  111.9  102.1   84.2   39.9   164.5   469.2   493.8   298.2  1411.1
1978   49.8   51.9  115.3  111.5  198.6  167.8  141.0  143.5  144.4   87.8   71.3   31.8   141.6   425.4   452.4   303.5  1314.7
1979   58.6   57.9   87.4  123.1  180.6  168.5  178.7  163.5  161.1  103.1   64.8   51.9   148.3   391.0   510.7   329.0  1399.1
1980   60.0   44.1   82.3  168.0  223.8  159.1  146.9  144.3  133.1  109.4   58.5   53.4   156.0   474.1   450.3   300.9  1382.9
1981   48.3   66.9   62.9  129.5  139.1  153.7  152.2  187.0  153.9  112.9   50.0   44.3   168.7   331.6   492.9   316.8  1300.7
1982   52.9   50.8  145.3  174.1  218.7  152.7  168.1  160.5  143.5   67.3   57.7   42.4   148.0   538.1   481.2   268.5  1434.0
1983   49.2   71.9   81.4  136.9  123.3  169.9  231.2  215.4  107.5  108.8   42.9   52.1   163.5   341.6   616.4   259.2  1390.4
1984   67.8   59.8   57.4  218.8  162.6  209.5  235.4  192.9  107.2   95.8   49.7   53.8   179.6   438.8   637.8   252.7  1510.6
1985   47.7   76.7  108.0  128.3  160.5  166.7  191.5  159.5  128.6  101.0   81.0   35.9   178.2   396.7   517.8   310.6  1385.4
1986   58.7   69.8  116.8  128.5  188.3  203.4  169.0  133.9  166.8  110.9   73.9   52.5   164.4   433.6   506.4   351.6  1472.5
1987   51.6   64.4   99.6  155.2  187.6  117.2  169.1  151.0  146.0  103.8   48.6   30.9   168.5   442.4   437.3   298.4  1325.0
1988   52.1  109.1   92.2  130.0  193.0  166.2  146.0  177.9  138.2   99.3   86.6   41.3   192.1   415.3   490.1   324.0  1431.9
1989   62.3   91.8  102.8  132.6  269.7  234.4  261.8  235.3  128.2   89.6   84.3   26.0   195.4   505.1   731.5   302.1  1718.9
1990   54.5   77.3  138.5  207.6  245.4  121.3  261.3  217.1  144.9   98.1   61.1   45.2   157.9   591.6   599.6   304.2  1672.5
1991   67.6   57.5   83.4  149.5  138.8  135.5  190.0  212.2  173.7   81.7   52.5   43.6   170.4   371.8   537.7   307.9  1386.2
1992   50.0   65.6   74.7  124.9  249.7  209.4  159.9  162.1  114.7   93.3   57.9   40.6   159.2   449.3   531.4   266.0  1402.8
1993   37.6   47.9  115.6  114.2  174.9  193.8  170.9  187.2   99.9  106.7   55.5   44.6   126.1   404.7   551.9   262.1  1348.8
1994   64.7   63.9  115.0  167.3  150.8  214.9  223.2  170.8  110.2  115.0   43.3   54.0   173.2   433.1   608.9   268.5  1493.0
1995   51.5   73.8  160.8  174.4  210.4  197.2  229.9  269.4  130.9  122.2   66.2   39.4   179.3   545.7   696.5   319.3  1726.2
1996   20.3   86.4   62.3  132.7  178.2  241.6  222.8  192.5  134.0  112.7   85.3   48.8   146.0   373.2   656.9   331.9  1517.4
1997   45.9   66.6  127.9  166.5  236.0  134.8  222.7  185.9  158.6  130.1   47.8   41.4   161.3   530.3   543.4   336.4  1564.1
1998   51.6   91.7   77.6  120.7  202.2  139.1  154.5  206.5  120.2   98.9   73.8   40.3   184.7   400.6   500.1   292.9  1377.1
1999   61.0   83.5  108.2  155.9  165.0  190.4  234.2  154.4  155.9  125.1   72.3   60.4   184.8   429.1   578.9   353.3  1566.2
2000   69.5   95.7  118.8  137.7  193.2  165.3  154.5  194.1  116.1   92.1   60.6   47.3   225.6   449.7   513.9   268.8  1444.9
2001   74.9   86.8   89.2  133.1  229.7  193.9  193.4  180.5  114.3  104.7   69.2   75.3   209.1   452.0   567.9   288.2  1545.1
2002   42.2   77.8  113.6  193.0  179.4  166.8  166.4  159.1  154.2   94.3   54.5   33.3   195.4   486.0   492.2   303.0  1434.5
2003   71.0   96.5  165.3  191.7  192.3  212.2  179.4  211.5  171.9  133.6   68.6   53.9   200.8   549.3   603.2   374.1  1748.0
2004   51.1   87.0  106.5  136.0  204.4  200.3  167.7  175.7  159.1   95.6   49.8   53.5   192.0   446.9   543.6   304.4  1486.6
2005   57.9   72.2   79.2  147.0  215.7  190.4  176.1  209.9  152.1   80.5   92.7   59.2   183.6   441.8   576.3   325.3  1532.7
2006   50.6   68.4   98.6  158.9  172.2  227.2  288.6  151.6  156.9   94.8   93.6   46.4   178.2   429.7   667.4   345.3  1607.9
2007   62.0   70.4  155.2  215.8  164.0  150.9  181.3  200.5  149.7  107.8   72.0   50.3   178.8   535.0   532.7   329.5  1579.9
2008   47.9  118.1  118.9  152.6  193.5  199.9  189.4  115.9  114.7  125.5   56.8   66.5   216.3   465.0   505.3   297.0  1499.8
2009   55.5   56.4  155.9  171.0  215.3  201.1  182.0  175.7  144.9   90.3   68.1   62.7   178.4   542.3   558.9   303.3  1579.0
2010   59.3   57.4  124.0  200.1  203.3  237.8  158.9  150.7  133.8  115.3   68.1   48.3   179.4   527.4   547.4   317.2  1557.1
2011   51.3   47.1  134.5  218.2  205.0  195.9  176.7  145.1  149.7  116.8   59.2   50.0   146.7   557.6   517.7   325.6  1549.2
2012   69.2   73.5  167.0  128.1  193.8  118.2  160.6  161.6  158.4   95.6   68.2   56.0   192.7   489.0   440.4   322.2  1450.3
2013   43.8   71.6   76.0  168.0  188.5  182.6  270.6  186.6  124.8   86.5   78.4   54.5   171.3   432.5   639.9   289.7  1531.9
2014   54.8   87.2  140.8  146.1  173.0  203.1  245.0  188.2  131.9   92.8   54.3   72.5   196.6   459.9   636.2   279.0  1589.6
2015   69.3   82.8  128.3  220.6  182.4  221.4  186.2  156.5  168.8   91.6   36.8   35.0   224.6   531.3   564.0   297.3  1579.8
2016   47.3   93.4  123.1  168.7  208.3  129.9  190.4  209.9  135.4  111.1   81.1   52.3   175.7   500.1   530.3   327.7  1551.1
2017   61.8   54.3  123.2  181.6  198.3  188.3  181.7  177.9  118.5   84.6   83.4   55.2   168.4   503.0   547.9   286.4  1508.7
2018   55.7  101.6   79.6  123.5  254.1  242.1  269.3  169.4  154.0  130.4   68.1   44.0   212.6   457.1   680.8   352.6  1691.9
2019   56.8  120.1  128.2  180.4  202.1  164.4  201.1  205.1  164.3   86.6   48.7   57.6   220.9   510.7   570.6   299.6  1615.4
2020   56.0   79.3  156.2  236.7  299.4  181.9  166.0  160.8  165.4   68.1   60.9   45.5   193.0   692.4   508.7   294.4  1676.3
2021   41.9   74.4  112.5  228.4  167.2  193.6  200.7  131.4  140.8   95.5   70.7   29.9   161.8   508.0   525.7   306.9  1486.9
2022   81.3   85.0  168.9  186.9  171.6  221.4  213.6  238.2  127.2  130.1   58.8   58.5   196.2   527.4   673.2   316.1  1741.5
2023   76.3   85.6   76.6  160.4  225.3  256.2  155.3  169.3  153.9   93.5   75.0   28.6   220.4   462.3   580.8   322.5  1556.1
2024   68.7   52.7   95.7  128.8  170.9  208.5  181.0  185.4  122.5   99.8   56.3   27.6   150.0   395.3   574.9   278.6  1397.7
2025   68.8   67.2  183.5  243.5  260.2  232.5  204.2  199.1  158.2   70.8   70.2   56.7   163.6   687.3   635.8   299.2  1815.1
2026   58.3   43.0  143.5  232.4  229.3  210.4  305.6  236.3                               158.0   605.2   752.2                
