Areal values from HadUK-Grid 1km gridded climate data from land surface network
Source: Met Office National Climate Information Centre
Monthly, seasonal and annual number of days in the month with air frost (minimum temperature below zero) for Wales
Areal series, starting in 1931
Last updated 01-Sep-2026 11:56
year    jan    feb    mar    apr    may    jun    jul    aug    sep    oct    nov    dec     win     spr     sum     aut     ann
2001   13.7   14.1   10.0    4.5    0.7    0.0    0.0    0.0    0.0    0.0    3.9   15.7    35.3    15.2     0.0     3.9    62.6
2002    7.2    4.8    4.8    4.2    0.1    0.0    0.0    0.0    0.0    1.6    0.4    6.2    27.6     9.2     0.0     2.0    29.4
2003   11.6   12.9    6.8    3.4    0.4    0.0    0.0    0.0    0.1    5.5    3.5   10.2    30.7    10.6     0.0     9.0    54.3
2004    9.1   12.6    8.1    0.9    0.2    0.0    0.0    0.0    0.0    0.0    3.6    6.2    31.9     9.1     0.0     3.6    40.6
2005    3.8   12.0    7.9    2.4    1.3    0.0    0.0    0.0    0.0    0.0   12.0    9.7    22.0    11.5     0.0    12.0    49.1
2006   12.9   11.6   11.8    3.8    0.1    0.0    0.0    0.0    0.0    0.0    4.3    5.7    34.2    15.7     0.0     4.3    50.3
2007    4.1    7.5    3.7    0.9    0.4    0.0    0.0    0.0    0.1    0.4    5.4   11.4    17.3     4.9     0.0     5.8    33.8
2008    3.3   11.0    5.5    5.6    0.0    0.0    0.0    0.0    0.0    1.9    4.2   16.3    25.7    11.1     0.0     6.1    47.8
2009   14.8   11.5    5.7    1.9    0.0    0.0    0.0    0.0    0.0    0.5    0.3   14.7    42.6     7.6     0.0     0.8    49.4
2010   19.4   16.8   13.1    5.3    2.0    0.0    0.0    0.0    0.2    3.0    9.6   24.1    50.9    20.5     0.0    12.7    93.5
2011   15.6    3.5    9.6    0.3    0.0    0.2    0.0    0.0    0.0    0.2    1.1    3.6    43.2     9.9     0.2     1.3    34.1
2012    8.3   11.6    1.9    5.0    0.5    0.0    0.0    0.0    0.0    1.5    5.2    9.7    23.5     7.4     0.0     6.7    43.7
2013   15.0   13.8   19.9    8.8    1.0    0.0    0.0    0.0    0.0    0.0    5.3    3.3    38.5    29.8     0.0     5.3    67.3
2014    4.0    1.8    4.3    0.5    0.0    0.0    0.0    0.0    0.0    0.0    2.3    9.1     9.1     4.8     0.0     2.3    22.1
2015   10.1   12.4    8.1    1.9    0.0    0.0    0.0    0.0    0.0    0.1    2.4    0.0    31.7    10.0     0.0     2.5    35.1
2016    6.2   10.1    8.1    5.6    0.3    0.0    0.0    0.0    0.0    0.1    6.3    6.5    16.3    13.9     0.0     6.4    43.1
2017   11.0    6.2    2.2    2.8    0.5    0.0    0.0    0.0    0.0    0.5    5.6    9.3    23.7     5.5     0.0     6.1    38.0
2018    7.9   14.1   10.9    2.0    0.7    0.0    0.0    0.0    0.3    3.7    2.8    2.4    31.4    13.6     0.0     6.9    44.9
2019   12.0    6.0    2.7    2.7    1.6    0.0    0.0    0.0    0.0    1.0    4.0    5.0    20.4     7.0     0.0     5.1    35.1
2020    4.2    3.1    6.5    2.2    2.2    0.0    0.0    0.0    0.1    0.0    2.7    7.1    12.3    11.0     0.0     2.8    28.2
2021   14.9   10.4    6.5   11.5    2.6    0.0    0.0    0.0    0.0    0.0    4.8    4.2    32.3    20.6     0.0     4.8    54.8
2022   10.4    1.7    4.8    5.3    0.0    0.0    0.0    0.0    0.0    0.0    0.6   13.2    16.3    10.1     0.0     0.7    36.2
2023    8.9    8.4    6.4    3.0    0.0    0.0    0.0    0.0    0.0    0.2    3.4    4.4    30.5     9.4     0.0     3.6    34.7
2024   11.2    3.3    4.0    2.0    0.0    0.0    0.0    0.0    0.1    0.8    5.4    0.9    18.8     6.0     0.0     6.2    27.6
2025   12.7    5.6    9.1    0.8    0.4    0.0    0.0    0.0    0.2    0.0    5.3    3.2    19.3    10.3     0.0     5.5    37.3
2026   10.2    3.6    1.7    1.3    0.6    0.0    0.0    0.0                                17.0     3.6     0.0                
