Areal values from HadUK-Grid 1km gridded climate data from land surface network
Source: Met Office National Climate Information Centre
Monthly, seasonal and annual total precipitation amount for Scotland
Areal series, starting in 1836
Last updated 01-Sep-2026 11:57
year    jan    feb    mar    apr    may    jun    jul    aug    sep    oct    nov    dec     win     spr     sum     aut     ann
1854  150.6  108.3   88.1   42.8  100.7  107.5   89.7   93.0   82.4  159.6  115.9  197.4   298.0   231.7   290.1   357.9  1335.9
1855   53.7   35.4   95.8   77.3   45.4   72.9  103.2  121.4   41.9  148.2   52.5  107.0   286.4   218.5   297.4   242.7   954.6
1856   79.2  126.0    8.8   71.6   73.9  144.5  113.5   93.2  130.9   59.2   85.5  158.9   312.2   154.3   351.2   275.6  1145.1
1857  130.3   80.3  110.5   72.6   55.3   73.7   89.2   65.0  119.9   91.5   99.7  167.9   369.5   238.5   227.9   311.1  1156.0
1858  132.8   39.6   82.0   65.0  100.0   87.0  140.0   87.4   97.6  147.4   61.2  149.9   340.4   247.1   314.4   306.2  1190.1
1859  166.6  135.7  161.2  112.3    9.6   58.2   81.8   96.2  127.8  149.4  116.3  138.4   452.2   283.1   236.2   393.5  1353.5
1860  129.2   98.1  136.6   48.4   78.8  124.6   64.9  125.4   72.2  187.6   80.1   99.0   365.6   263.8   314.9   339.9  1244.9
1861  106.0  113.4  174.2   27.2   51.1   77.5  126.7  210.8  166.8  107.9  219.0  109.9   318.4   252.5   415.1   493.8  1490.6
1862  163.0   62.8  107.7   99.9  117.9  128.9  128.5  107.0   73.8  222.0   88.0  185.0   335.7   325.5   364.4   383.9  1484.5
1863  228.5  118.3   78.5  127.9   79.3  102.5   24.4  159.7  185.5  130.9  133.4  206.7   531.7   285.7   286.7   449.9  1575.8
1864  105.9  131.2  128.1   60.6   61.2   97.7   84.2   68.6  173.4  152.8  141.9  149.4   443.8   249.9   250.5   468.0  1355.0
1865  146.5   97.7   80.2   38.3   94.0   28.9  103.8  127.2   55.3  141.0  113.1  139.8   393.5   212.5   259.9   309.4  1165.8
1866  210.1  166.1  102.4   60.9   48.9   58.7   90.5  138.7  157.6   98.8  161.7  207.5   516.0   212.2   288.0   418.1  1502.1
1867  139.4  128.5   68.8  163.1   72.6   76.9  117.6   98.3  118.6  165.3   50.0  131.8   475.4   304.5   292.8   333.9  1330.9
1868  218.4  234.4  164.3  106.7   90.4   66.2   29.1  193.5   88.9  158.9  106.6  205.2   584.5   361.4   288.8   354.4  1662.4
1869  166.8  171.2   58.4   71.8   39.8   61.2   66.2   52.0  198.6  125.9  180.1  174.2   543.1   170.0   179.4   504.6  1366.2
1870   96.4  111.8   41.8   83.7   91.8   60.0   69.2   54.3  117.1  156.7   92.5  118.3   382.5   217.3   183.4   366.3  1093.6
1871  101.5  143.2  102.3  102.7   37.3   56.5  143.4  105.0   80.7  128.3  102.8  147.4   363.0   242.4   304.8   311.7  1250.9
1872  211.2  140.7   91.1   78.3  105.7  176.5  108.6  121.8  195.3  172.2  195.0  170.0   499.3   275.1   406.9   562.6  1766.5
1873  196.2   42.1   71.5   38.5   87.9   75.0  150.4  145.0  143.5  187.7  124.8  150.6   408.3   197.9   370.4   456.0  1413.2
1874  162.2   61.8  135.1   92.4   60.1   60.2  102.5  173.9  161.6  224.2  143.2   88.1   374.5   287.7   336.6   529.0  1465.3
1875  185.5   56.2   62.6   55.9   86.8   88.6   93.9  120.3  125.8  145.7  142.5  140.6   329.7   205.4   302.9   414.0  1304.5
1876  111.8  142.2  179.0   89.9   36.3  104.0   81.7  107.5  103.2  153.9  102.7  198.2   394.5   305.1   293.2   359.8  1410.3
1877  198.0  157.5   88.5   79.2   87.6  150.9  131.2  167.3   79.8  196.4  232.2  179.0   553.7   255.2   449.4   508.4  1747.5
1878  138.7   70.8   96.4   52.9  101.2   80.1   44.0  123.3  161.4  161.4  118.3   92.9   388.4   250.5   247.4   441.1  1241.3
1879   58.9   72.8  112.9   57.1   76.4  110.7  144.1  149.1  146.4   80.9   77.1  100.6   224.6   246.4   403.8   304.5  1187.0
1880   89.8  150.4   75.3  105.0   48.0   75.8  115.7   34.1  102.5   80.1  167.3  137.5   340.8   228.4   225.5   349.9  1181.4
1881   33.6  108.9  115.1   45.0   81.6  107.7  140.9  118.9   81.5  113.2  183.3  143.3   280.1   241.7   367.4   378.0  1273.0
1882  131.4  125.0  164.7   99.0   70.4  117.5  147.7   96.6  121.6  108.1  177.7  158.7   399.7   334.1   361.8   407.3  1518.3
1883  152.9  148.8   83.6   63.6   76.6   71.8  118.1  150.1  110.8  153.6  179.6  158.2   460.3   223.8   340.0   444.0  1467.6
1884  211.3  140.3  113.8   43.2  107.8   40.0  132.6   96.0   97.8  157.8  158.3  176.4   509.8   264.7   268.5   413.8  1475.0
1885  103.8  160.8   93.0   73.0  102.0   60.1   61.2   81.1  194.7  135.2   97.1  140.5   441.0   268.0   202.3   427.0  1302.5
1886  149.7   68.2   95.2   71.6  103.9   55.5  107.8   76.3  132.3  123.9  141.8  152.8   358.4   270.7   239.6   397.9  1278.9
1887  135.3  108.0   62.8   76.8   45.8   37.5  104.7   94.7  118.9   92.4  118.9  124.7   396.1   185.3   236.9   330.2  1120.4
1888  113.3   60.9  106.8   77.2   98.9   79.1  125.9  108.0   53.0  131.6  201.5  117.2   298.9   282.9   313.0   386.1  1273.4
1889  109.1  125.9   90.3   91.0   68.4   28.4   70.3  171.7   70.5  115.0   92.1  137.0   352.1   249.7   270.5   277.7  1169.9
1890  225.0   36.0  133.3   59.8   62.8  121.7  124.2  128.1  114.8  181.0  207.6   46.7   398.0   255.9   374.0   503.4  1441.0
1891  110.1   66.1  110.3   39.0   75.4   47.3  103.6  170.2  165.3  151.9  129.6  194.5   222.9   224.7   321.2   446.8  1363.5
1892  143.2   82.1   41.8   45.9  120.4   96.4   87.7  160.5  161.8  153.9  124.8   86.9   419.8   208.1   344.7   440.4  1305.4
1893   93.3  141.1   66.7   47.4   60.0   55.8  108.4  126.2  138.0  173.7  135.9  196.1   321.3   174.0   290.4   447.6  1342.6
1894  176.3  245.0  120.4   41.6  101.2   76.4  117.2  151.4   15.8   91.8  136.3  141.9   617.4   263.3   345.0   243.9  1415.4
1895   86.0   30.8  121.6   81.8   32.0   72.3  130.3  163.3   73.2  142.4  141.6  147.3   258.8   235.4   365.9   357.3  1222.8
1896  105.7   76.7  153.9   83.4   33.7  108.8  117.3  101.8  152.7  151.0   68.6  166.7   329.7   271.1   327.9   372.4  1320.6
1897   55.2   94.7  166.2   72.7   75.4  110.8   83.8  138.9  122.5   89.9  110.2  183.3   316.6   314.2   333.4   322.6  1303.5
1898  122.4  154.3   90.8  115.0   84.0   79.4   56.1  136.0  134.6  129.8  162.6  243.6   460.0   289.8   271.5   426.9  1508.5
1899  157.3   84.0  116.4  129.6   91.3   56.8  100.7   49.0  168.7  117.0  174.1  136.0   484.9   337.3   206.4   459.8  1380.8
1900  177.4   98.0   45.9  100.5   90.8   91.8  117.5  132.9  125.2  164.7  143.9  243.3   411.4   237.2   342.2   433.8  1532.0
1901  101.5   76.3   88.9   95.1   50.9   99.6   63.8  130.2   90.3  142.6  116.4  161.6   421.2   234.9   293.6   349.2  1217.2
1902  116.7   50.7  115.9   68.4   88.3   59.4   95.0   91.8   98.8  104.1   99.3  165.3   329.0   272.6   246.2   302.2  1153.7
1903  196.8  199.6  210.5   73.8   71.2   63.7  144.4  193.9  106.9  247.0  130.6  104.1   561.7   355.6   402.0   484.5  1742.6
1904  131.0  118.9   73.0  159.5   93.2   72.1   69.1  144.0  110.1   91.7  100.6  141.2   354.0   325.7   285.2   302.5  1304.5
1905  111.9  122.3  151.3   89.3   64.1   45.3   84.0  134.0  106.5  131.0  160.5  108.4   375.4   304.7   263.3   398.0  1308.6
1906  170.3  115.4  104.5   70.8  143.6   39.8   96.9  141.6   66.4  174.2  168.3  141.8   394.1   318.9   278.3   408.9  1433.5
1907  107.2  118.3  117.6   81.3  108.7  143.4   76.5  155.4   46.6  139.4  112.8  146.3   367.4   307.6   375.4   298.8  1353.7
1908  137.6  124.7  156.8   65.1   75.9   78.6   86.9  107.0  173.6   56.4  122.1  134.9   408.5   297.8   272.5   352.1  1319.6
1909  146.1   73.0   94.4  104.9   87.0   57.3  118.7   93.6   69.5  200.3  106.1  141.1   354.0   286.3   269.6   375.9  1292.1
1910  151.2  150.3   86.8  147.6   81.7   54.0  116.0  185.2   47.7   89.1  148.2  149.7   442.7   316.1   355.2   285.0  1407.5
1911   97.2  165.3   73.6  109.8   75.6   85.1   92.3   89.7   85.9   95.6  192.4  208.7   412.2   259.1   267.0   373.9  1371.2
1912  123.7  107.5  137.2   82.2   67.7  122.9   79.1  143.1   79.9  146.9  157.0  246.9   439.9   287.2   345.1   383.8  1494.1
1913  125.4   96.6  171.8  107.0  107.8  102.0   32.5   49.9   80.3  103.8  183.0  143.9   468.9   386.7   184.3   367.0  1303.9
1914  132.1  161.7  137.9   93.0   83.6   48.6   92.8  108.9   78.7   65.4  188.9  220.0   437.7   314.5   250.3   333.0  1411.6
1915  141.1  166.9   95.0  113.3   35.6   37.1  125.3   90.1   84.5   80.6  100.4  187.5   528.0   244.0   252.4   265.5  1257.4
1916  207.3  156.6   74.7  103.2  121.0   92.1  110.4   95.3   61.3  220.0  170.7  142.6   551.4   298.9   297.8   452.0  1555.1
1917  102.5   37.2   82.2   76.7   74.4   84.8   52.3  157.7  118.2  232.9  226.3   92.5   282.3   233.3   294.8   577.4  1337.7
1918  130.3  171.6   50.6   38.3   75.0   63.7  142.3  127.2  174.6  168.6  143.2  150.0   394.3   163.8   333.2   486.3  1435.2
1919  120.9   41.9  109.3  122.5   31.5  114.1   36.4  111.2  133.3   84.0  155.2  191.5   312.8   263.3   261.7   372.5  1251.8
1920  194.3  185.3  145.4   84.5  132.8   49.3  109.1  112.9   94.7   78.1  148.3  129.4   571.2   362.7   271.3   321.1  1464.1
1921  229.5   52.1  178.9   49.7   92.3   35.1  101.7  131.3   83.9  137.6   77.5  220.1   411.0   320.9   268.1   299.0  1389.6
1922  148.5  143.3   78.4   97.2  122.3   73.7  114.2  101.0   79.2   73.9  103.0  147.8   511.9   297.9   289.0   256.1  1282.5
1923  181.6  154.7   52.1   96.1  105.5   65.2  117.7  186.5  162.0  202.0  148.9  148.7   484.1   253.7   369.3   512.9  1621.0
1924  124.3   68.7   38.4   78.4  117.2   83.9  142.1  139.3  169.4  117.0   99.1  212.6   341.7   233.9   365.3   385.6  1390.4
1925  144.7  162.4   87.4  136.0  152.7   32.2   74.3   90.7  121.1  126.6   56.2  140.9   519.7   376.1   197.1   303.9  1325.1
1926  185.6  125.7  126.8   80.9   89.0   87.5   88.9  112.4  127.9  172.5  175.9  106.0   452.1   296.7   288.8   476.3  1479.2
1927  190.2   73.5  103.0  134.2   79.6  122.8   99.4  134.0  180.0  174.5  147.2   42.9   369.8   316.9   356.2   501.7  1481.4
1928  277.8  142.8  128.9   63.2   48.2  127.6   97.5  137.6  106.0  189.2  191.3  146.7   463.5   240.3   362.8   486.5  1656.9
1929   54.0   48.9   28.3   60.7   90.7   87.2  103.8  162.5   84.2  197.7  176.6  262.2   249.6   179.7   353.5   458.5  1356.9
1930  191.6   26.9   83.2   61.6   67.0   83.0   89.4  195.2  121.4  205.6  180.3  143.5   480.7   211.8   367.6   507.4  1448.6
1931  161.4  138.1   38.3   84.0  111.5  138.2  132.5   67.4   51.7  117.1  188.4  150.2   442.9   233.9   338.1   357.2  1378.9
1932  223.0   12.9   93.2  134.2   85.1   37.7  126.9   77.5  141.2  207.3  141.7  180.5   386.1   312.5   242.1   490.2  1461.2
1933  148.1  127.9   72.1   90.9   54.9   66.3  110.9  107.7   40.3  147.6   84.4   45.6   456.4   217.9   284.9   272.2  1096.6
1934  179.3   47.8  101.2  145.2   99.7   60.1  112.8  140.7  150.3  215.0   65.2  181.9   272.7   346.0   313.6   430.5  1499.1
1935  107.7  162.1   81.3  104.0   35.5  111.6   69.2  106.3  184.6  254.2  145.8  100.0   451.7   220.8   287.1   584.6  1462.3
1936  132.3   81.5   75.1   46.5   50.0   54.0  150.1   87.9  109.5  155.6  111.9  203.5   313.8   171.6   292.0   377.1  1257.9
1937  202.3  140.7   70.9   52.8   64.5   81.5  119.7  101.5   98.9   94.4   39.9   87.0   546.4   188.2   302.7   233.2  1154.0
1938  216.3  107.2  138.9   29.6  103.7  155.5  146.3   87.8  123.7  249.3  236.9  137.2   410.4   272.1   389.6   609.8  1732.1
1939  135.8  163.0  116.1   72.1   36.0   64.1  167.4   65.2   72.8   94.8  206.5   87.8   436.0   224.2   296.6   374.0  1281.4
1940   52.9   61.7  116.7   88.9   50.6   39.3  176.8   85.2  110.6  151.8  207.1  162.7   202.3   256.3   301.4   469.5  1304.4
1941   59.4  125.1   70.2   64.8   71.6   30.9  100.5  162.7   58.0  150.7  150.0  117.5   347.3   206.7   294.0   358.7  1161.5
1942  154.1   75.0   68.7   62.5   87.8   60.7  115.1  142.8  162.7  190.7   57.2  196.1   346.6   219.1   318.6   410.6  1373.4
1943  148.4  150.9   82.4  121.1  105.9  103.2   86.7  163.2  121.0  213.0  124.9   88.0   495.4   309.5   353.2   458.9  1509.0
1944  177.5   78.3   60.4   83.2  104.6  119.6   73.6   94.2  135.4  162.6  185.9  162.0   343.9   248.2   287.4   483.9  1437.4
1945  134.0  169.0   96.7   66.8  119.8  118.3   95.6   80.6  148.0  138.1   30.5  149.9   465.0   283.3   294.4   316.7  1347.3
1946  156.2  119.4   76.8   63.4   42.5  112.9  150.6  122.1  179.9   19.2  176.4  140.7   425.6   182.7   385.5   375.4  1360.0
1947  133.3   33.6   96.2  194.0   92.1  105.9  102.5    4.2  156.1   76.8  203.8   89.8   307.5   382.4   212.6   436.7  1288.4
1948  185.3  130.1  110.7   99.4   67.3  133.6  106.5  184.8  170.0  170.8  117.0  184.4   405.2   277.5   424.9   457.7  1660.0
1949  177.0  145.6   83.7  137.3   74.7   43.9   64.9  142.6   76.3  159.4  154.8  249.5   507.1   295.7   251.4   390.6  1509.9
1950  118.3  141.6  101.9  133.6   51.2   89.8  136.9  144.9  265.1  134.6  134.3   91.7   509.5   286.7   371.6   533.9  1543.8
1951  153.8  110.9   97.1  123.3   43.2   62.8  114.3  147.7   94.2   59.5  222.1  209.1   356.4   263.6   324.8   375.8  1438.0
1952  139.6   70.9  104.6   66.9   71.1   97.8   83.8  134.2  105.8  147.7  103.4  148.5   419.6   242.5   315.8   356.9  1274.3
1953   92.8   84.2   44.9  100.1   87.3   62.9  154.5  112.3  141.3   96.6  204.9  143.1   325.5   232.3   329.8   442.9  1325.1
1954  131.1  109.4   99.0   54.0  121.6  107.0  108.4  117.8  165.0  241.3  210.8  227.5   383.7   274.6   333.2   617.1  1693.0
1955   91.9   94.8   53.3   72.0   95.6   70.0   33.2   36.7  129.7  144.6   68.9  217.0   414.3   221.0   139.9   343.2  1107.8
1956  127.5   74.4   66.9   61.2   84.4   88.6  158.6  170.2  126.4  125.6  102.4  200.2   418.9   212.5   417.4   354.4  1386.4
1957  192.6  108.7  127.1   59.2   60.5   75.5  146.3  154.5  105.3  151.6   78.0  187.3   501.5   246.8   376.2   335.0  1446.6
1958  157.2  110.7   65.0   70.8  119.6   76.8  115.4  129.8  111.2  139.0   54.8  147.9   455.2   255.3   322.0   305.0  1298.1
1959  108.7   54.2   86.3  112.6   44.3   93.7  141.1   67.8   48.2  168.5  189.0  202.4   310.8   243.2   302.6   405.7  1316.9
1960  123.5  126.8   51.1  117.2   58.9   79.2  101.5  136.9   88.2  113.1  151.1  156.5   452.7   227.2   317.7   352.5  1304.1
1961  125.1  140.5   97.7   96.3   59.4   79.6  120.2  162.4  153.0  199.7  119.0  113.7   422.1   253.4   362.3   471.7  1466.7
1962  234.3  137.5   63.2   75.8   91.6   86.0   79.1  203.4  152.7   87.3   96.3  164.5   485.5   230.7   368.6   336.3  1471.9
1963   39.5   32.5  154.1   88.4  121.5   94.6   81.9  139.8  125.9  146.9  185.6   62.2   236.5   364.0   316.3   458.4  1273.0
1964   73.8   50.8   63.8  107.1  108.1   85.9  100.5  148.7  146.6  101.5  137.2  170.2   186.8   279.0   335.1   385.3  1294.1
1965  161.9   43.1   83.1  116.4   87.3  119.5  111.5  121.9  162.5  137.9  105.5  156.3   375.1   286.8   352.9   405.9  1407.0
1966   80.3  123.7  142.8   68.1  113.9  143.0   71.3  102.0  116.9  128.3  153.7  241.7   360.4   324.8   316.3   398.9  1485.7
1967  122.1  143.3  207.9   78.5  125.3   74.1  104.1   94.3  138.0  242.5  130.6  133.5   507.1   411.8   272.5   511.1  1594.3
1968  140.9   73.1  152.5   71.4  104.5   70.0  105.4   68.5  117.0  200.9   84.8   83.0   347.4   328.4   243.9   402.7  1271.8
1969  135.0   78.6   39.6   76.3  102.0   83.2   86.6   87.2  129.8  134.4  167.2  113.4   296.5   218.0   257.1   431.4  1233.4
1970  105.7  145.4  105.1  103.5   76.9   70.9  150.1  119.0  148.7  201.1  187.8   89.0   364.4   285.5   340.0   537.6  1503.1
1971  128.7   97.9   97.4   56.4   77.6   71.2   82.1   98.5   58.4  163.4  151.0  130.5   315.6   231.4   251.8   372.8  1213.2
1972  141.4   92.4   71.0  125.2  111.8  119.1   58.3   81.2   32.6   71.2  168.6  136.4   364.3   308.1   258.6   272.3  1209.2
1973  106.4  115.1   77.4   84.9   98.0   95.1   85.4  110.0  102.5   78.5  175.0  174.6   357.9   260.3   290.5   356.0  1302.8
1974  253.2  125.1   66.8   14.6   78.5   69.4  106.5  100.4  141.4  106.6  199.0  251.2   552.9   159.8   276.2   447.0  1512.6
1975  254.1   47.7   62.0  106.5   43.4   66.4  107.2   81.2  176.4   80.3  139.4  106.5   553.1   211.9   254.9   396.1  1271.2
1976  202.3   99.8  133.6   65.8  119.5   74.3   66.3   23.0  127.1  182.1  131.8   98.2   408.6   318.9   163.6   441.0  1323.8
1977  113.0  118.4  134.1  134.2   73.4   68.4   62.5  101.1  154.0  176.3  214.0   91.6   329.7   341.7   232.1   544.2  1441.0
1978  155.0   95.5  172.8   47.4   35.8   64.8   85.4   97.1  187.8  116.2  209.1  136.3   342.1   256.0   247.3   513.1  1403.2
1979  118.3   45.5  188.4   93.6   93.4   78.3  104.3  128.7  130.4  144.4  214.6  193.3   300.2   375.4   311.3   489.4  1533.3
1980  112.9   95.8  104.1   21.0   25.2  138.4  119.1  131.6  187.4  184.1  178.5  221.8   402.1   150.3   389.2   550.0  1520.0
1981  169.8   98.2  148.1   33.5   79.4   99.4   88.8   54.0  228.1  216.5  235.1   78.6   489.8   261.0   242.3   679.8  1529.6
1982  148.3  115.4  156.0   47.6   93.9   56.1   51.9  160.7  200.2  185.7  225.2  206.5   342.3   297.5   268.6   611.1  1647.5
1983  241.2   60.5  157.3   68.7   96.7   79.4   47.0   48.4  167.2  247.1   54.4  227.6   508.2   322.7   174.8   468.7  1495.5
1984  216.6  109.7  102.0   62.5   23.3   66.8   53.6   50.4  164.5  212.3  230.8  164.5   553.8   187.8   170.8   607.6  1456.9
1985   84.7   47.1   95.8  113.1   73.3   83.9  166.5  228.7  195.6   81.9  141.1  192.0   296.3   282.3   479.1   418.6  1503.8
1986  191.6   20.7  168.6   81.3  177.7   62.1   87.1  119.7   61.6  160.8  228.5  277.1   404.3   427.6   268.9   450.9  1636.7
1987   73.1   87.2  154.9   68.5   74.8   98.8  110.2  118.6  149.1  161.4  113.0  141.5   437.4   298.3   327.5   423.5  1351.1
1988  195.8  136.0  169.3   77.2   57.5   31.9  191.2  173.7  146.5  168.5   98.5  147.4   473.3   304.0   396.8   413.5  1593.6
1989  198.9  237.8  186.5   64.8   54.8   77.0   49.5  185.3   94.2  183.6   60.9   96.0   584.0   306.1   311.9   338.6  1489.3
1990  244.8  289.5  239.3   98.6   53.9  129.7   74.3  119.6  144.8  208.7  100.8  187.9   630.4   391.8   323.6   454.2  1891.8
1991  149.0   83.3  126.3  124.8   41.4  122.2   92.7   67.8  130.0  163.8  221.2  139.1   420.2   292.4   282.7   514.9  1461.4
1992  137.4  170.6  207.6  120.5   80.4   40.8   91.8  223.5  173.1  120.8  209.0  155.8   447.0   408.5   356.0   502.9  1731.2
1993  302.8   67.4  121.9  115.7  111.9   74.2  114.9   75.8   74.3  114.8   77.5  232.3   526.1   349.5   264.8   266.6  1483.4
1994  215.3   94.8  248.4  135.2   30.3  113.0   67.3  102.9  106.5  109.5  155.0  243.3   542.4   413.9   283.3   370.9  1621.5
1995  227.7  204.4  144.7   68.2   82.9   42.7   88.4   34.9  191.8  225.0  125.3   56.8   675.4   295.8   166.0   542.1  1492.7
1996   89.0  139.6   59.2  109.3   78.1   65.8   79.0   69.9   65.4  225.6  193.2   96.0   285.4   246.6   214.8   484.1  1270.0
1997   57.7  268.3  138.8   78.4  109.6   99.8   87.9   66.9  114.0   80.7  137.6  183.0   421.9   326.8   254.7   332.4  1422.8
1998  167.1  201.3  122.6  119.3   56.0  113.4  151.3  130.4   92.4  235.0  179.1  181.0   551.4   297.8   395.0   506.5  1748.7
1999  222.8  142.2  125.4  111.1  111.1  118.0   87.0   65.7  170.8  119.7  194.2  270.8   545.9   347.7   270.7   484.7  1738.9
2000  198.8  200.2  126.2  106.7   65.3   76.6   54.9  116.5  152.9  234.8  176.8  191.3   669.8   298.2   248.0   564.6  1701.1
2001   91.0  103.1   77.4   75.5   43.4   87.7  100.1  115.4  108.9  239.7  150.9  116.3   385.5   196.3   303.2   499.6  1309.6
2002  211.5  243.6  126.6   89.2  110.8  137.6  126.9   89.7   51.5  184.3  174.4   74.3   571.4   326.6   354.3   410.3  1620.5
2003  169.1   63.0   83.3   59.4  138.0   76.1   80.7   45.3   85.5   79.5  160.9  168.4   306.4   280.7   202.2   325.9  1209.3
2004  204.2  109.1   98.3  122.9   61.4  131.2   75.3  189.2  174.8  204.6  121.6  192.0   481.7   282.6   395.7   501.0  1684.6
2005  240.0  109.8  112.4  121.9  115.9  104.0   48.5  135.2  138.4  183.2  171.8   97.7   541.7   350.3   287.7   493.3  1578.7
2006  108.2   85.3  135.3  107.9  118.1   74.8   70.6   96.5  149.7  192.6  240.4  260.8   291.2   361.3   241.9   582.8  1640.3
2007  238.0  131.4  136.4   52.6  129.3  109.6  134.1  138.3  100.4   99.3  155.1  142.0   630.1   318.4   382.1   354.8  1566.7
2008  275.2  159.3  165.6   97.7   25.5  107.5  106.9  156.3  106.1  236.1  144.8  135.5   576.5   288.8   370.8   487.1  1716.6
2009  165.2   82.9  147.8   80.3  121.3   70.7  154.6  200.3  127.2  166.4  260.4  101.6   383.6   349.4   425.5   554.0  1678.7
2010   92.8   82.3  101.0   85.4   49.9   39.5  164.9  102.3  152.5  147.5  165.6   62.0   276.8   236.3   306.7   465.6  1245.6
2011  135.6  164.8  104.0   77.3  188.6   99.5   98.7  162.7  187.6  204.1  177.7  262.2   362.4   370.0   360.9   569.4  1862.9
2012  181.7  105.8   57.5  114.0   82.9  126.3  125.3  134.9  145.9  150.9  158.8  212.2   549.7   254.5   386.5   455.6  1596.2
2013  147.2   81.7   51.6  115.6  118.0   59.9   81.5   88.0  100.7  190.1  128.4  295.5   441.1   285.3   229.4   419.1  1458.1
2014  214.1  221.5  129.4   92.8   99.1   67.6   86.2  187.8   39.3  246.1  137.9  216.6   731.0   321.4   341.5   423.2  1738.3
2015  250.8  123.3  171.2   78.3  150.7   91.7  151.0  116.5   49.5   92.0  239.8  322.6   590.7   400.2   359.2   381.4  1837.4
2016  251.5  162.6   89.7   99.0   72.7   89.4  137.6  117.8  142.0   65.6  113.4  145.0   736.7   261.4   344.8   321.0  1486.3
2017   99.9  142.2  127.3   62.9   53.6  152.8  109.8  146.3  140.7  177.9  163.3  146.2   387.1   243.7   408.8   481.9  1522.8
2018  184.0   96.8   99.4   85.0   48.1   69.2   79.3  103.8  171.1  168.5  158.7  131.1   427.1   232.5   252.3   498.4  1395.2
2019  106.8  104.2  178.6   52.8  104.4  102.5  128.6  207.9  131.8  148.0  102.4  190.0   342.2   335.8   439.1   382.2  1558.1
2020  202.4  277.3  120.6   30.3   76.8  123.2  134.0  112.3  125.4  241.3  161.2  196.8   669.7   227.6   369.6   527.9  1801.6
2021  142.6  139.8  146.9   37.0  110.2   40.8   68.9   87.2  109.6  226.3  153.2  128.7   479.2   294.2   196.9   489.1  1391.2
2022  113.7  226.0   62.1   87.6  119.9   80.7   88.3   82.1  138.5  200.3  205.5  149.9   468.5   269.5   251.2   544.4  1554.7
2023  178.1  101.4  130.2   76.5   39.7   75.4  157.9  102.8  170.3  210.9  126.3  255.7   429.4   246.4   336.1   507.6  1625.2
2024  177.1  155.8  113.4  142.8   82.3   91.5   91.1  196.7   79.9  124.4   92.7  249.5   588.6   338.5   379.3   297.1  1597.3
2025   94.0  102.0   78.4   44.7   79.4  118.5  103.0  101.2  125.9  181.9  183.7  177.9   445.5   202.5   322.7   491.6  1390.7
